"","Country_Region","Confirmed","Deaths","Recovered","Date","Region"
"6686","Nigeria",35454,772,14633,"07-17-2020","West"
"6687","Rwanda",1485,4,811,"07-17-2020","East"
"6688","Sao Tome and Principe",741,14,325,"07-17-2020","Central"
"6689","Senegal",8544,160,5809,"07-17-2020","West"
"6690","Seychelles",108,0,27,"07-17-2020","East"
"6691","Sierra Leone",1688,65,1219,"07-17-2020","West"
"6692","Somalia",3106,93,1444,"07-17-2020","East"
"6693","South Africa",337594,4804,178183,"07-17-2020","South"
"6694","South Sudan",2191,43,1175,"07-17-2020","East"
"6695","Sudan",10527,668,5601,"07-17-2020","East"
"6696","Tanzania",509,21,183,"07-17-2020","East"
"6697","Togo",766,15,546,"07-17-2020","West"
"6698","Tunisia",1336,50,1095,"07-17-2020","North"
"6699","Uganda",1056,0,1023,"07-17-2020","East"
"6700","Western Sahara",10,1,8,"07-17-2020","South"
"6701","Zambia",2810,109,1450,"07-17-2020","South"
"6702","Zimbabwe",1420,24,438,"07-17-2020","West"
"6703","Algeria",22549,1068,15744,"07-18-2020","North"
"6704","Angola",687,29,210,"07-18-2020","South"
"6705","Benin",1602,31,782,"07-18-2020","West"
"6706","Botswana",522,1,48,"07-18-2020","South"
"6707","Burkina Faso",1047,53,887,"07-18-2020","West"
"6708","Burundi",310,1,207,"07-18-2020","Central"
"6709","Cabo Verde",2014,21,913,"07-18-2020","West"
"6710","Cameroon",16157,373,13728,"07-18-2020","Central"
"6711","Central African Republic",4485,55,1348,"07-18-2020","Central"
"6712","Chad",889,75,800,"07-18-2020","Central"
"6713","Comoros",328,7,311,"07-18-2020","East"
"6714","Congo (Brazzaville)",2633,49,626,"07-18-2020","Central"
"6715","Congo (Kinshasa)",8324,193,4313,"07-18-2020","Central"
"6716","Cote d'Ivoire",13912,91,8000,"07-18-2020","West"
"6717","Djibouti",5003,56,4809,"07-18-2020","East"
"6718","Egypt",87172,4251,27868,"07-18-2020","North"
"6719","Equatorial Guinea",3071,51,842,"07-18-2020","Central"
"6720","Eritrea",251,0,155,"07-18-2020","East"
"6721","Eswatini",1729,21,788,"07-18-2020","South"
"6722","Ethiopia",9147,163,2430,"07-18-2020","East"
"6723","Gabon",6315,46,3865,"07-18-2020","Central"
"6724","Gambia",93,4,49,"07-18-2020","West"
"6725","Ghana",27060,145,23044,"07-18-2020","West"
"6726","Guinea",6491,39,5257,"07-18-2020","West"
"6727","Guinea-Bissau",1949,26,803,"07-18-2020","West"
"6728","Kenya",12750,225,4440,"07-18-2020","East"
"6729","Lesotho",359,6,69,"07-18-2020","South"
"6730","Liberia",1088,70,519,"07-18-2020","West"
"6731","Libya",1791,48,385,"07-18-2020","North"
"6732","Madagascar",6849,55,3339,"07-18-2020","East"
"6733","Malawi",2810,55,1111,"07-18-2020","South"
"6734","Mali",2472,121,1809,"07-18-2020","West"
"6735","Mauritania",5813,153,3279,"07-18-2020","North"
"6736","Mauritius",343,10,331,"07-18-2020","East"
"6737","Morocco",17015,269,14620,"07-18-2020","North"
"6738","Mozambique",1435,10,408,"07-18-2020","South"
"6739","Namibia",1203,2,32,"07-18-2020","South"
"6740","Niger",1104,69,1014,"07-18-2020","West"
"6741","Nigeria",36107,778,14938,"07-18-2020","West"
"6742","Rwanda",1539,5,819,"07-18-2020","East"
"6743","Sao Tome and Principe",743,14,337,"07-18-2020","Central"
"6744","Senegal",8669,163,5859,"07-18-2020","West"
"6745","Seychelles",108,0,27,"07-18-2020","East"
"6746","Sierra Leone",1701,65,1237,"07-18-2020","West"
"6747","Somalia",3111,93,1452,"07-18-2020","East"
"6748","South Africa",350879,4948,182230,"07-18-2020","South"
"6749","South Sudan",2191,43,1175,"07-18-2020","East"
"6750","Sudan",10682,673,5637,"07-18-2020","East"
"6751","Tanzania",509,21,183,"07-18-2020","East"
"6752","Togo",774,15,548,"07-18-2020","West"
"6753","Tunisia",1348,50,1095,"07-18-2020","North"
"6754","Uganda",1062,0,1023,"07-18-2020","East"
"6755","Western Sahara",10,1,8,"07-18-2020","South"
"6756","Zambia",2980,120,1462,"07-18-2020","South"
"6757","Zimbabwe",1478,25,439,"07-18-2020","West"
"6758","Algeria",23084,1078,16051,"07-19-2020","North"
"6759","Angola",705,29,221,"07-19-2020","South"
"6760","Benin",1602,31,782,"07-19-2020","West"
"6761","Botswana",522,1,48,"07-19-2020","South"
"6762","Burkina Faso",1052,53,901,"07-19-2020","West"
"6763","Burundi",310,1,207,"07-19-2020","Central"
"6764","Cabo Verde",2045,21,973,"07-19-2020","West"
"6765","Cameroon",16157,373,13728,"07-19-2020","Central"
"6766","Central African Republic",4485,55,1348,"07-19-2020","Central"
"6767","Chad",889,75,801,"07-19-2020","Central"
"6768","Comoros",334,7,313,"07-19-2020","East"
"6769","Congo (Brazzaville)",2633,49,626,"07-19-2020","Central"
"6770","Congo (Kinshasa)",8403,194,4335,"07-19-2020","Central"
"6771","Cote d'Ivoire",14119,92,8366,"07-19-2020","West"
"6772","Djibouti",5011,56,4838,"07-19-2020","East"
"6773","Egypt",87775,4302,28380,"07-19-2020","North"
"6774","Equatorial Guinea",3071,51,842,"07-19-2020","Central"
"6775","Eritrea",251,0,155,"07-19-2020","East"
"6776","Eswatini",1793,21,822,"07-19-2020","South"
"6777","Ethiopia",9503,167,2430,"07-19-2020","East"
"6778","Gabon",6315,46,3865,"07-19-2020","Central"
"6779","Gambia",93,4,49,"07-19-2020","West"
"6780","Ghana",27667,148,23249,"07-19-2020","West"
"6781","Guinea",6544,39,5511,"07-19-2020","West"
"6782","Guinea-Bissau",1949,26,803,"07-19-2020","West"
"6783","Kenya",13353,234,5122,"07-19-2020","East"
"6784","Lesotho",359,6,69,"07-19-2020","South"
"6785","Liberia",1091,70,534,"07-19-2020","West"
"6786","Libya",1866,48,418,"07-19-2020","North"
"6787","Madagascar",7049,59,3498,"07-19-2020","East"
"6788","Malawi",2907,59,1135,"07-19-2020","South"
"6789","Mali",2475,121,1828,"07-19-2020","West"
"6790","Mauritania",5873,155,3436,"07-19-2020","North"
"6791","Mauritius",343,10,331,"07-19-2020","East"
"6792","Morocco",17236,273,14921,"07-19-2020","North"
"6793","Mozambique",1491,10,472,"07-19-2020","South"
"6794","Namibia",1247,3,35,"07-19-2020","South"
"6795","Niger",1104,69,1014,"07-19-2020","West"
"6796","Nigeria",36663,789,15105,"07-19-2020","West"
"6797","Rwanda",1582,5,834,"07-19-2020","East"
"6798","Sao Tome and Principe",746,14,451,"07-19-2020","Central"
"6799","Senegal",8810,167,5948,"07-19-2020","West"
"6800","Seychelles",108,0,27,"07-19-2020","East"
"6801","Sierra Leone",1711,65,1237,"07-19-2020","West"
"6802","Somalia",3119,93,1457,"07-19-2020","East"
"6803","South Africa",364328,5033,191059,"07-19-2020","South"
"6804","South Sudan",2200,43,1175,"07-19-2020","East"
"6805","Sudan",10992,693,5707,"07-19-2020","East"
"6806","Tanzania",509,21,183,"07-19-2020","East"
"6807","Togo",778,15,551,"07-19-2020","West"
"6808","Tunisia",1374,50,1097,"07-19-2020","North"
"6809","Uganda",1065,0,1023,"07-19-2020","East"
"6810","Western Sahara",10,1,8,"07-19-2020","South"
"6811","Zambia",2980,120,1462,"07-19-2020","South"
"6812","Zimbabwe",1611,25,472,"07-19-2020","West"
"6813","Algeria",23691,1087,16400,"07-20-2020","North"
"6814","Angola",749,29,221,"07-20-2020","South"
"6815","Benin",1602,31,782,"07-20-2020","West"
"6816","Botswana",522,1,48,"07-20-2020","South"
"6817","Burkina Faso",1065,53,901,"07-20-2020","West"
"6818","Burundi",322,1,207,"07-20-2020","Central"
"6819","Cabo Verde",2071,21,1063,"07-20-2020","West"
"6820","Cameroon",16157,373,13728,"07-20-2020","Central"
"6821","Central African Republic",4548,55,1400,"07-20-2020","Central"
"6822","Chad",889,75,801,"07-20-2020","Central"
"6823","Comoros",334,7,313,"07-20-2020","East"
"6824","Congo (Brazzaville)",2851,50,666,"07-20-2020","Central"
"6825","Congo (Kinshasa)",8443,194,4335,"07-20-2020","Central"
"6826","Cote d'Ivoire",14312,92,8659,"07-20-2020","West"
"6827","Djibouti",5020,56,4868,"07-20-2020","East"
"6828","Egypt",88402,4352,28924,"07-20-2020","North"
"6829","Equatorial Guinea",3071,51,842,"07-20-2020","Central"
"6830","Eritrea",251,0,155,"07-20-2020","East"
"6831","Eswatini",1826,23,850,"07-20-2020","South"
"6832","Ethiopia",10207,170,2430,"07-20-2020","East"
"6833","Gabon",6433,46,4034,"07-20-2020","Central"
"6834","Gambia",112,4,57,"07-20-2020","West"
"6835","Ghana",28430,153,24901,"07-20-2020","West"
"6836","Guinea",6590,40,5591,"07-20-2020","West"
"6837","Guinea-Bissau",1949,26,803,"07-20-2020","West"
"6838","Kenya",13771,238,5616,"07-20-2020","East"
"6839","Lesotho",359,6,69,"07-20-2020","South"
"6840","Liberia",1107,70,547,"07-20-2020","West"
"6841","Libya",1980,49,441,"07-20-2020","North"
"6842","Madagascar",7153,62,3788,"07-20-2020","East"
"6843","Malawi",2992,62,1153,"07-20-2020","South"
"6844","Mali",2475,121,1851,"07-20-2020","West"
"6845","Mauritania",5923,155,3632,"07-20-2020","North"
"6846","Mauritius",343,10,332,"07-20-2020","East"
"6847","Morocco",17562,276,15132,"07-20-2020","North"
"6848","Mozambique",1507,11,505,"07-20-2020","South"
"6849","Namibia",1344,4,42,"07-20-2020","South"
"6850","Niger",1105,69,1014,"07-20-2020","West"
"6851","Nigeria",37225,801,15333,"07-20-2020","West"
"6852","Rwanda",1629,5,838,"07-20-2020","East"
"6853","Sao Tome and Principe",746,14,536,"07-20-2020","Central"
"6854","Senegal",8948,170,6002,"07-20-2020","West"
"6855","Seychelles",108,0,27,"07-20-2020","East"
"6856","Sierra Leone",1711,66,1261,"07-20-2020","West"
"6857","Somalia",3130,93,1462,"07-20-2020","East"
"6858","South Africa",373628,5173,194865,"07-20-2020","South"
"6859","South Sudan",2211,45,1175,"07-20-2020","East"
"6860","Sudan",10992,693,5707,"07-20-2020","East"
"6861","Tanzania",509,21,183,"07-20-2020","East"
"6862","Togo",783,15,554,"07-20-2020","West"
"6863","Tunisia",1381,50,1099,"07-20-2020","North"
"6864","Uganda",1069,0,1071,"07-20-2020","East"
"6865","Western Sahara",10,1,8,"07-20-2020","South"
"6866","Zambia",3326,128,1620,"07-20-2020","South"
"6867","Zimbabwe",1713,26,472,"07-20-2020","West"
"6868","Algeria",24278,1100,16646,"07-21-2020","North"
"6869","Angola",779,30,221,"07-21-2020","South"
"6870","Benin",1602,31,782,"07-21-2020","West"
"6871","Botswana",522,1,48,"07-21-2020","South"
"6872","Burkina Faso",1065,53,901,"07-21-2020","West"
"6873","Burundi",328,1,207,"07-21-2020","Central"
"6874","Cabo Verde",2107,21,1100,"07-21-2020","West"
"6875","Cameroon",16522,382,13728,"07-21-2020","Central"
"6876","Central African Republic",4561,55,1411,"07-21-2020","Central"
"6877","Chad",889,75,803,"07-21-2020","Central"
"6878","Comoros",337,7,319,"07-21-2020","East"
"6879","Congo (Brazzaville)",2851,50,666,"07-21-2020","Central"
"6880","Congo (Kinshasa)",8534,196,4528,"07-21-2020","Central"
"6881","Cote d'Ivoire",14531,93,8857,"07-21-2020","West"
"6882","Djibouti",5027,56,4884,"07-21-2020","East"
"6883","Egypt",89078,4399,29473,"07-21-2020","North"
"6884","Equatorial Guinea",3071,51,842,"07-21-2020","Central"
"6885","Eritrea",251,0,155,"07-21-2020","East"
"6886","Eswatini",1894,24,855,"07-21-2020","South"
"6887","Ethiopia",11072,180,5448,"07-21-2020","East"
"6888","Gabon",6433,46,4034,"07-21-2020","Central"
"6889","Gambia",112,4,57,"07-21-2020","West"
"6890","Ghana",28989,153,25331,"07-21-2020","West"
"6891","Guinea",6652,41,5771,"07-21-2020","West"
"6892","Guinea-Bissau",1954,26,803,"07-21-2020","West"
"6893","Kenya",14168,250,6258,"07-21-2020","East"
"6894","Lesotho",359,6,69,"07-21-2020","South"
"6895","Liberia",1108,70,575,"07-21-2020","West"
"6896","Libya",2088,50,479,"07-21-2020","North"
"6897","Madagascar",7548,65,4286,"07-21-2020","East"
"6898","Malawi",3045,64,1180,"07-21-2020","South"
"6899","Mali",2477,122,1856,"07-21-2020","West"
"6900","Mauritania",5985,155,3826,"07-21-2020","North"
"6901","Mauritius",343,10,332,"07-21-2020","East"
"6902","Morocco",17742,280,15389,"07-21-2020","North"
"6903","Mozambique",1536,11,506,"07-21-2020","South"
"6904","Namibia",1366,7,57,"07-21-2020","South"
"6905","Niger",1113,69,1018,"07-21-2020","West"
"6906","Nigeria",37801,805,15677,"07-21-2020","West"
"6907","Rwanda",1655,5,848,"07-21-2020","East"
"6908","Sao Tome and Principe",746,14,588,"07-21-2020","Central"
"6909","Senegal",8985,174,6044,"07-21-2020","West"
"6910","Seychelles",108,0,27,"07-21-2020","East"
"6911","Sierra Leone",1727,66,1273,"07-21-2020","West"
"6912","Somalia",3135,93,1464,"07-21-2020","East"
"6913","South Africa",381798,5368,208144,"07-21-2020","South"
"6914","South Sudan",2211,45,1175,"07-21-2020","East"
"6915","Sudan",10992,693,5707,"07-21-2020","East"
"6916","Tanzania",509,21,183,"07-21-2020","East"
"6917","Togo",790,15,560,"07-21-2020","West"
"6918","Tunisia",1389,50,1103,"07-21-2020","North"
"6919","Uganda",1072,0,958,"07-21-2020","East"
"6920","Western Sahara",10,1,8,"07-21-2020","South"
"6921","Zambia",3386,128,1620,"07-21-2020","South"
"6922","Zimbabwe",1820,26,488,"07-21-2020","West"
"6923","Algeria",24872,1111,16983,"07-22-2020","North"
"6924","Angola",812,33,221,"07-22-2020","South"
"6925","Benin",1690,34,782,"07-22-2020","West"
"6926","Botswana",522,1,48,"07-22-2020","South"
"6927","Burkina Faso",1066,53,917,"07-22-2020","West"
"6928","Burundi",328,1,207,"07-22-2020","Central"
"6929","Cabo Verde",2154,21,1132,"07-22-2020","West"
"6930","Cameroon",16522,382,13728,"07-22-2020","Central"
"6931","Central African Republic",4574,57,1437,"07-22-2020","Central"
"6932","Chad",889,75,805,"07-22-2020","Central"
"6933","Comoros",337,7,319,"07-22-2020","East"
"6934","Congo (Brazzaville)",2851,50,666,"07-22-2020","Central"
"6935","Congo (Kinshasa)",8626,197,4790,"07-22-2020","Central"
"6936","Cote d'Ivoire",14733,93,8995,"07-22-2020","West"
"6937","Djibouti",5030,58,4904,"07-22-2020","East"
"6938","Egypt",89745,4440,30075,"07-22-2020","North"
"6939","Equatorial Guinea",3071,51,842,"07-22-2020","Central"
"6940","Eritrea",251,0,155,"07-22-2020","East"
"6941","Eswatini",1938,25,876,"07-22-2020","South"
"6942","Ethiopia",11524,188,5506,"07-22-2020","East"
"6943","Gabon",6588,47,4235,"07-22-2020","Central"
"6944","Gambia",146,5,57,"07-22-2020","West"
"6945","Ghana",29672,153,26090,"07-22-2020","West"
"6946","Guinea",6747,41,5891,"07-22-2020","West"
"6947","Guinea-Bissau",1954,26,803,"07-22-2020","West"
"6948","Kenya",14805,260,6757,"07-22-2020","East"
"6949","Lesotho",359,6,69,"07-22-2020","South"
"6950","Liberia",1114,70,592,"07-22-2020","West"
"6951","Libya",2176,53,489,"07-22-2020","North"
"6952","Madagascar",8162,69,4662,"07-22-2020","East"
"6953","Malawi",3302,76,1282,"07-22-2020","South"
"6954","Mali",2494,123,1869,"07-22-2020","West"
"6955","Mauritania",6027,155,3977,"07-22-2020","North"
"6956","Mauritius",343,10,332,"07-22-2020","East"
"6957","Morocco",17962,285,15636,"07-22-2020","North"
"6958","Mozambique",1557,11,523,"07-22-2020","South"
"6959","Namibia",1402,7,64,"07-22-2020","South"
"6960","Niger",1122,69,1018,"07-22-2020","West"
"6961","Nigeria",38344,813,15815,"07-22-2020","West"
"6962","Rwanda",1689,5,867,"07-22-2020","East"
"6963","Sao Tome and Principe",747,14,601,"07-22-2020","Central"
"6964","Senegal",9121,177,6108,"07-22-2020","West"
"6965","Seychelles",108,0,27,"07-22-2020","East"
"6966","Sierra Leone",1731,66,1288,"07-22-2020","West"
"6967","Somalia",3161,93,1495,"07-22-2020","East"
"6968","South Africa",394948,5940,229175,"07-22-2020","South"
"6969","South Sudan",2211,45,1175,"07-22-2020","East"
"6970","Sudan",11237,708,5835,"07-22-2020","East"
"6971","Tanzania",509,21,183,"07-22-2020","East"
"6972","Togo",806,16,578,"07-22-2020","West"
"6973","Tunisia",1394,50,1108,"07-22-2020","North"
"6974","Uganda",1075,0,958,"07-22-2020","East"
"6975","Western Sahara",10,1,8,"07-22-2020","South"
"6976","Zambia",3583,128,1677,"07-22-2020","South"
"6977","Zimbabwe",2034,26,510,"07-22-2020","West"
"6978","Algeria",25484,1124,17369,"07-23-2020","North"
"6979","Angola",851,33,236,"07-23-2020","South"
"6980","Benin",1694,34,918,"07-23-2020","West"
"6981","Botswana",592,1,48,"07-23-2020","South"
"6982","Burkina Faso",1070,53,919,"07-23-2020","West"
"6983","Burundi",345,1,270,"07-23-2020","Central"
"6984","Cabo Verde",2190,21,1150,"07-23-2020","West"
"6985","Cameroon",16522,382,13728,"07-23-2020","Central"
"6986","Central African Republic",4590,58,1452,"07-23-2020","Central"
"6987","Chad",915,75,805,"07-23-2020","Central"
"6988","Comoros",340,7,324,"07-23-2020","East"
"6989","Congo (Brazzaville)",2851,50,666,"07-23-2020","Central"
"6990","Congo (Kinshasa)",8720,201,5105,"07-23-2020","Central"
"6991","Cote d'Ivoire",15001,93,9282,"07-23-2020","West"
"6992","Djibouti",5031,58,4927,"07-23-2020","East"
"6993","Egypt",90413,4480,31066,"07-23-2020","North"
"6994","Equatorial Guinea",3071,51,842,"07-23-2020","Central"
"6995","Eritrea",261,0,189,"07-23-2020","East"
"6996","Eswatini",2021,28,882,"07-23-2020","South"
"6997","Ethiopia",11933,197,5645,"07-23-2020","East"
"6998","Gabon",6588,47,4235,"07-23-2020","Central"
"6999","Gambia",170,5,58,"07-23-2020","West"
"7000","Ghana",29672,153,26090,"07-23-2020","West"
"7001","Guinea",6806,42,5999,"07-23-2020","West"
"7002","Guinea-Bissau",1954,26,803,"07-23-2020","West"
"7003","Kenya",15601,263,7135,"07-23-2020","East"
"7004","Lesotho",359,6,69,"07-23-2020","South"
"7005","Liberia",1117,71,613,"07-23-2020","West"
"7006","Libya",2314,56,501,"07-23-2020","North"
"7007","Madagascar",8381,70,5160,"07-23-2020","East"
"7008","Malawi",3302,76,1282,"07-23-2020","South"
"7009","Mali",2494,123,1889,"07-23-2020","West"
"7010","Mauritania",6067,156,4086,"07-23-2020","North"
"7011","Mauritius",343,10,332,"07-23-2020","East"
"7012","Morocco",18264,292,15872,"07-23-2020","North"
"7013","Mozambique",1582,11,528,"07-23-2020","South"
"7014","Namibia",1522,7,69,"07-23-2020","South"
"7015","Niger",1124,69,1022,"07-23-2020","West"
"7016","Nigeria",38948,833,16061,"07-23-2020","West"
"7017","Rwanda",1710,5,889,"07-23-2020","East"
"7018","Sao Tome and Principe",749,14,604,"07-23-2020","Central"
"7019","Senegal",9266,178,6170,"07-23-2020","West"
"7020","Seychelles",108,0,27,"07-23-2020","East"
"7021","Sierra Leone",1752,66,1292,"07-23-2020","West"
"7022","Somalia",3171,93,1499,"07-23-2020","East"
"7023","South Africa",408052,6093,236260,"07-23-2020","South"
"7024","South Sudan",2239,45,1175,"07-23-2020","East"
"7025","Sudan",11237,708,5835,"07-23-2020","East"
"7026","Tanzania",509,21,183,"07-23-2020","East"
"7027","Togo",828,16,584,"07-23-2020","West"
"7028","Tunisia",1406,50,1118,"07-23-2020","North"
"7029","Uganda",1079,0,971,"07-23-2020","East"
"7030","Western Sahara",10,1,8,"07-23-2020","South"
"7031","Zambia",3789,134,1677,"07-23-2020","South"
"7032","Zimbabwe",2124,28,510,"07-23-2020","West"
"7033","Algeria",26159,1136,17369,"07-24-2020","North"
"7034","Angola",880,35,241,"07-24-2020","South"
"7035","Benin",1694,34,918,"07-24-2020","West"
"7036","Botswana",686,1,52,"07-24-2020","South"
"7037","Burkina Faso",1075,53,920,"07-24-2020","West"
"7038","Burundi",345,1,270,"07-24-2020","Central"
"7039","Cabo Verde",2220,22,1216,"07-24-2020","West"
"7040","Cameroon",16708,385,14539,"07-24-2020","Central"
"7041","Central African Republic",4593,59,1483,"07-24-2020","Central"
"7042","Chad",915,75,805,"07-24-2020","Central"
"7043","Comoros",340,7,324,"07-24-2020","East"
"7044","Congo (Brazzaville)",3038,51,756,"07-24-2020","Central"
"7045","Congo (Kinshasa)",8767,201,5109,"07-24-2020","Central"
"7046","Cote d'Ivoire",15253,94,9499,"07-24-2020","West"
"7047","Djibouti",5039,58,4949,"07-24-2020","East"
"7048","Egypt",91072,4518,31970,"07-24-2020","North"
"7049","Equatorial Guinea",3071,51,842,"07-24-2020","Central"
"7050","Eritrea",261,0,189,"07-24-2020","East"
"7051","Eswatini",2073,28,929,"07-24-2020","South"
"7052","Ethiopia",12693,200,5785,"07-24-2020","East"
"7053","Gabon",6984,49,4463,"07-24-2020","Central"
"7054","Gambia",216,6,60,"07-24-2020","West"
"7055","Ghana",31057,161,27801,"07-24-2020","West"
"7056","Guinea",6867,42,6063,"07-24-2020","West"
"7057","Guinea-Bissau",1954,26,803,"07-24-2020","West"
"7058","Kenya",16268,274,7446,"07-24-2020","East"
"7059","Lesotho",359,6,69,"07-24-2020","South"
"7060","Liberia",1135,71,621,"07-24-2020","West"
"7061","Libya",2424,57,504,"07-24-2020","North"
"7062","Madagascar",8741,76,5522,"07-24-2020","East"
